TRADEMARK,MODEL,YEAR,KMS,PROCEDURE,PRICE,KPNUM,CPNUM
MITSUBISHI,L200,2019,270,Inspeccionar las terminales de la dirección identificando conexiones flojas (incluyendo sellos y botas),5,12,18
MITSUBISHI,L200,2019,270,"Inspeccionar la transmisión manual identificando fugas de aceite (en caso de fugas, verificar el nivel de aceite de la transmisión)",5,13,19
MITSUBISHI,L200,2019,270,"Verificar los diferenciales delanteros y traseros identificando fugas de aceite (en caso de fuga, verificar el nivel de aceite)",5,14,22
MITSUBISHI,L200,2019,270,Verificar el pedal de freno y del embrague (clutch) identificando el juego en el pedal,5,15,25
MITSUBISHI,L200,2019,270,Verificar la tensión en la palanca del freno de emergencia y el ajuste,8,16,26
MITSUBISHI,L200,2019,270,"Reemplazar el filtro purificador de cabina del Aire Acondicionado (Limpieza del compartimiento del filtro de aire de cabina “el aire que usted respira” eliminando polvo, suciedad y partículas a fin de no contaminar el nuevo filtro)",10,17,27
MITSUBISHI,L200,2019,270,Verificar el alineamiento de la dirección (a través de la inspección visual del desgaste de cada llanta),10,18,28
MITSUBISHI,L200,2019,270,Verificar las mangueras de freno y paipas identificando fugas,5,19,30
MITSUBISHI,L200,2019,270,Inspeccionar los tacos de freno y los discos identificando desgaste,10,20,31
MITSUBISHI,L200,2019,270,Inspeccionar las zapatas de freno y tambores (tambor dentro del disco) identificando desgaste,10,21,32
MITSUBISHI,L200,2019,270,Prueba de desempeño del auto en el camino,5,22,37
MITSUBISHI,L200,2019,280,"Inspeccionar las correas del motor buscando rajaduras, quemaduras desgaste y ajustar su tensión",5,1,1
MITSUBISHI,L200,2019,280,Verificar las mangueras de alimentación de aire y las de aceite del turbocargador identificando daños o fugas,5,2,2
MITSUBISHI,L200,2019,280,Verificar las mangueras del radiador identificando daños y que estén conectadas apropiadamente,5,3,4
MITSUBISHI,L200,2019,280,Verificar el nivel de la reserva de refrigerante “coolant” del motor,3,4,5
MITSUBISHI,L200,2019,280,Verificar el filtro de aire del motor identificando daños u obstrucciones (TLC: Limpieza del filtro de aire del motor y del compartimiento del filtro de aire del motor),8,5,7
MITSUBISHI,L200,2019,280,Verificar el nivel de fluidos en la reserva del aceite de frenos y del aceite del embrague (clutch),3,6,9
MITSUBISHI,L200,2019,280,Verificar la condición de la batería (TLC: Prueba de voltaje y carga con voltímetro y probador),5,7,11
MITSUBISHI,L200,2019,280,Cambio de aceite y filtro de aceite del motor,15,8,13
MITSUBISHI,L200,2019,280,Inspeccionar el sistema de suspensión identificando daños o piezas sueltas,5,9,14
MITSUBISHI,L200,2019,280,"Inspeccionar los brazos y las rotulas de suspensión, identificando juegos o cubiertas cubre polvo dañadas",5,10,15
MITSUBISHI,L200,2019,280,"Inspeccionar botas de punta de flecha, identificar daños",5,11,17
MITSUBISHI,L200,2019,280,Inspeccionar las terminales de la dirección identificando conexiones flojas (incluyendo sellos y botas),5,12,18
MITSUBISHI,L200,2019,280,"Inspeccionar la transmisión manual identificando fugas de aceite (en caso de fugas, verificar el nivel de aceite de la transmisión)",5,13,19
MITSUBISHI,L200,2019,280,"Verificar los diferenciales delanteros y traseros identificando fugas de aceite (en caso de fuga, verificar el nivel de aceite)",5,14,22
MITSUBISHI,L200,2019,280,Verificar el pedal de freno y del embrague (clutch) identificando el juego en el pedal,5,15,25
MITSUBISHI,L200,2019,280,Verificar la tensión en la palanca del freno de emergencia y el ajuste,8,16,26
MITSUBISHI,L200,2019,280,"Reemplazar el filtro purificador de cabina del Aire Acondicionado (Limpieza del compartimiento del filtro de aire de cabina “el aire que usted respira” eliminando polvo, suciedad y partículas a fin de no contaminar el nuevo filtro)",10,17,27
MITSUBISHI,L200,2019,280,Verificar el alineamiento de la dirección (a través de la inspección visual del desgaste de cada llanta),10,18,28
MITSUBISHI,L200,2019,280,Verificar las mangueras de freno y paipas identificando fugas,5,19,30
MITSUBISHI,L200,2019,280,Inspeccionar los tacos de freno y los discos identificando desgaste,10,20,31
MITSUBISHI,L200,2019,280,Inspeccionar las zapatas de freno y tambores (tambor dentro del disco) identificando desgaste,10,21,32
MITSUBISHI,L200,2019,280,Prueba de desempeño del auto en el camino,5,22,37
MITSUBISHI,L200,2019,290,"Inspeccionar las correas del motor buscando rajaduras, quemaduras desgaste y ajustar su tensión",5,1,1
MITSUBISHI,L200,2019,290,Verificar las mangueras de alimentación de aire y las de aceite del turbocargador identificando daños o fugas,5,2,2
MITSUBISHI,L200,2019,290,Verificar las mangueras del radiador identificando daños y que estén conectadas apropiadamente,5,3,4
MITSUBISHI,L200,2019,290,Verificar el nivel de la reserva de refrigerante “coolant” del motor,3,4,5
MITSUBISHI,L200,2019,290,"Reemplazar el refrigerante, “coolant” del motor",30,5,6
MITSUBISHI,L200,2019,290,Verificar el filtro de aire del motor identificando daños u obstrucciones (TLC: Limpieza del filtro de aire del motor y del compartimiento del filtro de aire del motor),8,6,7
MITSUBISHI,L200,2019,290,Cambio del filtro de aire del motor,2,7,8
MITSUBISHI,L200,2019,290,Verificar el nivel de fluidos en la reserva del aceite de frenos y del aceite del embrague (clutch),3,8,9
MITSUBISHI,L200,2019,290,"Reemplazar el aceite de frenos (TLC: Flushing de bomba de frenos, paipas y líneas, y cilindros de cada rueda)",40,9,10
MITSUBISHI,L200,2019,290,Verificar la condición de la batería (TLC: Prueba de voltaje y carga con voltímetro y probador),5,10,11
MITSUBISHI,L200,2019,290,Reemplazar el filtro de combustible,15,11,12
MITSUBISHI,L200,2019,290,Cambio de aceite y filtro de aceite del motor,15,12,13
MITSUBISHI,L200,2019,290,Inspeccionar el sistema de suspensión identificando daños o piezas sueltas,5,13,14
MITSUBISHI,L200,2019,290,"Inspeccionar los brazos y las rotulas de suspensión, identificando juegos o cubiertas cubre polvo dañadas",5,14,15
MITSUBISHI,L200,2019,290,"Lubricar los brazos de suspensión, links de dirección, ejes de tracción con grasa con fiitings de engrase",15,15,16
MITSUBISHI,L200,2019,290,"Inspeccionar botas de punta de flecha, identificar daños",5,16,17
MITSUBISHI,L200,2019,290,Inspeccionar las terminales de la dirección identificando conexiones flojas (incluyendo sellos y botas),5,17,18
MITSUBISHI,L200,2019,290,"Inspeccionar la transmisión manual identificando fugas de aceite (en caso de fugas, verificar el nivel de aceite de la transmisión)",5,18,19
MITSUBISHI,L200,2019,290,Cambio de aceite de transmisión manual,25,19,20
MITSUBISHI,L200,2019,290,Cambio de aceite del transfer de la doble fuerza,20,20,21
MITSUBISHI,L200,2019,290,"Verificar los diferenciales delanteros y traseros identificando fugas de aceite (en caso de fuga, verificar el nivel de aceite)",5,21,22
MITSUBISHI,L200,2019,290,Reemplazar aceite de diferenciales frontal y trasero,35,22,23
MITSUBISHI,L200,2019,290,"Inspeccionar el sistema de escape y conexiones identificando fuga de gases, y verificar la instalación de sus tuberías",8,23,24
MITSUBISHI,L200,2019,290,Verificar el pedal de freno y del embrague (clutch) identificando el juego en el pedal,5,24,25
MITSUBISHI,L200,2019,290,Verificar la tensión en la palanca del freno de emergencia y el ajuste,8,25,26
MITSUBISHI,L200,2019,290,"Reemplazar el filtro purificador de cabina del Aire Acondicionado (Limpieza del compartimiento del filtro de aire de cabina “el aire que usted respira” eliminando polvo, suciedad y partículas a fin de no contaminar el nuevo filtro)",10,26,27
MITSUBISHI,L200,2019,290,Verificar el alineamiento de la dirección (a través de la inspección visual del desgaste de cada llanta),10,27,28
MITSUBISHI,L200,2019,290,Verificar las mangueras de freno y paipas identificando fugas,5,28,30
MITSUBISHI,L200,2019,290,"TLC: Mantenimiento de frenos delanteros, traseros y del freno de emergencia (Desarmar y armar cada rueda, caliper, clips, tacos, bandas, limpieza, eliminación de oxido con cepillo eléctrico, lubricación con lubricante de silicone a prueba de agua y mantenimiento de tacos y bandas)",90,29,33
MITSUBISHI,L200,2019,290,Verificar las líneas y paipas de combustible identificando fugas o deterioro,10,30,34
MITSUBISHI,L200,2019,290,Prueba de desempeño del auto en el camino,5,31,37
MITSUBISHI,L200,2019,300,"Inspeccionar las correas del motor buscando rajaduras, quemaduras desgaste y ajustar su tensión",5,1,1
MITSUBISHI,L200,2019,300,Verificar las mangueras de alimentación de aire y las de aceite del turbocargador identificando daños o fugas,5,2,2
MITSUBISHI,L200,2019,300,Verificar las mangueras del radiador identificando daños y que estén conectadas apropiadamente,5,3,4
MITSUBISHI,L200,2019,300,Verificar el nivel de la reserva de refrigerante “coolant” del motor,3,4,5
MITSUBISHI,L200,2019,300,Verificar el filtro de aire del motor identificando daños u obstrucciones (TLC: Limpieza del filtro de aire del motor y del compartimiento del filtro de aire del motor),8,5,7
MITSUBISHI,L200,2019,300,Verificar el nivel de fluidos en la reserva del aceite de frenos y del aceite del embrague (clutch),3,6,9
MITSUBISHI,L200,2019,300,Verificar la condición de la batería (TLC: Prueba de voltaje y carga con voltímetro y probador),5,7,11
MITSUBISHI,L200,2019,300,Cambio de aceite y filtro de aceite del motor,15,8,13
MITSUBISHI,L200,2019,300,Inspeccionar el sistema de suspensión identificando daños o piezas sueltas,5,9,14
MITSUBISHI,L200,2019,300,"Inspeccionar los brazos y las rotulas de suspensión, identificando juegos o cubiertas cubre polvo dañadas",5,10,15
MITSUBISHI,L200,2019,300,"Inspeccionar botas de punta de flecha, identificar daños",5,11,17
MITSUBISHI,L200,2019,300,Inspeccionar las terminales de la dirección identificando conexiones flojas (incluyendo sellos y botas),5,12,18
MITSUBISHI,L200,2019,300,"Inspeccionar la transmisión manual identificando fugas de aceite (en caso de fugas, verificar el nivel de aceite de la transmisión)",5,13,19
MITSUBISHI,L200,2019,300,"Verificar los diferenciales delanteros y traseros identificando fugas de aceite (en caso de fuga, verificar el nivel de aceite)",5,14,22
MITSUBISHI,L200,2019,300,Verificar el pedal de freno y del embrague (clutch) identificando el juego en el pedal,5,15,25
MITSUBISHI,L200,2019,300,Verificar la tensión en la palanca del freno de emergencia y el ajuste,8,16,26
MITSUBISHI,L200,2019,300,"Reemplazar el filtro purificador de cabina del Aire Acondicionado (Limpieza del compartimiento del filtro de aire de cabina “el aire que usted respira” eliminando polvo, suciedad y partículas a fin de no contaminar el nuevo filtro)",10,17,27
MITSUBISHI,L200,2019,300,Verificar el alineamiento de la dirección (a través de la inspección visual del desgaste de cada llanta),10,18,28
MITSUBISHI,L200,2019,300,Verificar las mangueras de freno y paipas identificando fugas,5,19,30
MITSUBISHI,L200,2019,300,Inspeccionar los tacos de freno y los discos identificando desgaste,10,20,31
MITSUBISHI,L200,2019,300,Inspeccionar las zapatas de freno y tambores (tambor dentro del disco) identificando desgaste,10,21,32
MITSUBISHI,L200,2019,300,"Verificar la condición de la carrocería, bumpers y chasis identificando daños",10,22,35
MITSUBISHI,L200,2019,300,Prueba de desempeño del auto en el camino,5,23,37
HONDA,CITY,2020,5, Cambio de aceite y filtro de aceite del motor,15,1,1
HONDA,CITY,2020,5, Verificar el filtro de aire del motor identificando daños u obstrucciones (TLC: Limpieza del filtro de aire del motor y del compartimiento del filtro de aire del motor),10,2,2
HONDA,CITY,2020,5,Cambio del filtro de aire del motor,5,3,3
HONDA,CITY,2020,5,Verificar el nivel de la reserva de refrigerante “coolant” del motor,3,4,10
HONDA,CITY,2020,5,Inspeccionar los tacos de freno y los discos delanteros identificando desgaste,10,5,13
HONDA,CITY,2020,5,Inspeccionar las zapatas de freno y tambores traseros (tambor dentro del disco) identificando desgaste,15,6,14
HONDA,CITY,2020,5,Verificar las mangueras de freno y paipas identificando fugas,5,7,15
HONDA,CITY,2020,5,Verificar el nivel de fluidos en la reserva del aceite de frenos,3,8,17
HONDA,CITY,2020,5,Rotación de llantas: Verificar el alineamiento de la dirección (a través de la inspección visual del desgaste de cada llanta),10,9,20
HONDA,CITY,2020,5,"Reemplazar el filtro purificador de cabina del Aire Acondicionado (Limpieza del compartimiento del filtro de aire de cabina “el aire que usted respira” eliminando polvo, suciedad y partículas a fin de no contaminar el nuevo filtro)",10,10,21
HONDA,CITY,2020,5,Verificar las mangueras de alimentación de aire y las de aceite identificando daños o fugas,5,11,22
HONDA,CITY,2020,5,Verificar las mangueras del radiador identificando daños y que estén conectadas apropiadamente,5,12,23
HONDA,CITY,2020,5,Inspeccionar el sistema de suspensión identificando daños o piezas sueltas,5,13,24
HONDA,CITY,2020,5,"Inspeccionar los brazos y las rotulas de suspensión, identificando juegos o cubiertas cubre polvo dañadas",5,14,25
HONDA,CITY,2020,5,"Inspeccionar botas de punta de flecha, identificar daños",5,15,26
HONDA,CITY,2020,5,Inspeccionar las terminales de la dirección y cremallera identificando conexiones flojas (incluyendo sellos y botas),5,16,27
HONDA,CITY,2020,5,Verificar la condición de la batería (Prueba de voltaje y carga con voltímetro y probador),5,17,28
HONDA,CITY,2020,5,Prueba de desempeño del auto en el camino,5,18,31
HONDA,CITY,2020,10, Cambio de aceite y filtro de aceite del motor,15,1,1
HONDA,CITY,2020,10, Verificar el filtro de aire del motor identificando daños u obstrucciones (TLC: Limpieza del filtro de aire del motor y del compartimiento del filtro de aire del motor),10,2,2
HONDA,CITY,2020,10,Cambio del filtro de aire del motor,5,3,3
HONDA,CITY,2020,10,Verificar el nivel de la reserva de refrigerante “coolant” del motor,3,4,10
HONDA,CITY,2020,10,Inspeccionar los tacos de freno y los discos delanteros identificando desgaste,10,5,13
HONDA,CITY,2020,10,Inspeccionar las zapatas de freno y tambores traseros (tambor dentro del disco) identificando desgaste,15,6,14
HONDA,CITY,2020,10,Verificar las mangueras de freno y paipas identificando fugas,5,7,15
HONDA,CITY,2020,10,Verificar el nivel de fluidos en la reserva del aceite de frenos,3,8,17
HONDA,CITY,2020,10,Rotación de llantas: Verificar el alineamiento de la dirección (a través de la inspección visual del desgaste de cada llanta),10,9,20
HONDA,CITY,2020,10,"Reemplazar el filtro purificador de cabina del Aire Acondicionado (Limpieza del compartimiento del filtro de aire de cabina “el aire que usted respira” eliminando polvo, suciedad y partículas a fin de no contaminar el nuevo filtro)",10,10,21
HONDA,CITY,2020,10,Verificar las mangueras de alimentación de aire y las de aceite identificando daños o fugas,5,11,22
HONDA,CITY,2020,10,Verificar las mangueras del radiador identificando daños y que estén conectadas apropiadamente,5,12,23
HONDA,CITY,2020,10,Inspeccionar el sistema de suspensión identificando daños o piezas sueltas,5,13,24
HONDA,CITY,2020,10,"Inspeccionar los brazos y las rotulas de suspensión, identificando juegos o cubiertas cubre polvo dañadas",5,14,25
HONDA,CITY,2020,10,"Inspeccionar botas de punta de flecha, identificar daños",5,15,26
HONDA,CITY,2020,10,Inspeccionar las terminales de la dirección y cremallera identificando conexiones flojas (incluyendo sellos y botas),5,16,27
HONDA,CITY,2020,10,Verificar la condición de la batería (Prueba de voltaje y carga con voltímetro y probador),5,17,28
HONDA,CITY,2020,10,Prueba de desempeño del auto en el camino,5,18,31
HONDA,CITY,2020,20, Cambio de aceite y filtro de aceite del motor,15,1,1
HONDA,CITY,2020,20, Verificar el filtro de aire del motor identificando daños u obstrucciones (TLC: Limpieza del filtro de aire del motor y del compartimiento del filtro de aire del motor),10,2,2
HONDA,CITY,2020,20,Verificar la apertura de las válvulas del motor autoajustables (verificación auditiva),20,3,4
HONDA,CITY,2020,20,"Inspeccionar las correas del motor buscando rajaduras, quemaduras desgaste y ajustar su tensión",5,4,8
HONDA,CITY,2020,20,Verificar el nivel de la reserva de refrigerante “coolant” del motor,3,5,10
HONDA,CITY,2020,20,Cambio de aceite de transmisión CVT,55,6,12
HONDA,CITY,2020,20,Inspeccionar los tacos de freno y los discos delanteros identificando desgaste,10,7,13
HONDA,CITY,2020,20,Inspeccionar las zapatas de freno y tambores traseros (tambor dentro del disco) identificando desgaste,15,8,14
HONDA,CITY,2020,20,Verificar las mangueras de freno y paipas identificando fugas,5,9,15
HONDA,CITY,2020,20,Verificar el nivel de fluidos en la reserva del aceite de frenos,3,10,17
HONDA,CITY,2020,20,Verificar la tensión en la palanca del freno de emergencia y el ajuste,8,11,19
HONDA,CITY,2020,20,Rotación de llantas: Verificar el alineamiento de la dirección (a través de la inspección visual del desgaste de cada llanta),10,12,20
HONDA,CITY,2020,20,"Reemplazar el filtro purificador de cabina del Aire Acondicionado (Limpieza del compartimiento del filtro de aire de cabina “el aire que usted respira” eliminando polvo, suciedad y partículas a fin de no contaminar el nuevo filtro)",10,13,21
HONDA,CITY,2020,20,Verificar las mangueras de alimentación de aire y las de aceite identificando daños o fugas,5,14,22
HONDA,CITY,2020,20,Verificar las mangueras del radiador identificando daños y que estén conectadas apropiadamente,5,15,23
HONDA,CITY,2020,20,Inspeccionar el sistema de suspensión identificando daños o piezas sueltas,5,16,24
HONDA,CITY,2020,20,"Inspeccionar los brazos y las rotulas de suspensión, identificando juegos o cubiertas cubre polvo dañadas",5,17,25
HONDA,CITY,2020,20,"Inspeccionar botas de punta de flecha, identificar daños",5,18,26
HONDA,CITY,2020,20,Inspeccionar las terminales de la dirección y cremallera identificando conexiones flojas (incluyendo sellos y botas),5,19,27
HONDA,CITY,2020,20,Verificar la condición de la batería (Prueba de voltaje y carga con voltímetro y probador),5,20,28
HONDA,CITY,2020,20,Prueba de desempeño del auto en el camino,5,21,31
HONDA,CITY,2020,30, Cambio de aceite y filtro de aceite del motor,15,1,1
HONDA,CITY,2020,30, Verificar el filtro de aire del motor identificando daños u obstrucciones (TLC: Limpieza del filtro de aire del motor y del compartimiento del filtro de aire del motor),16,2,2
HONDA,CITY,2020,30,Cambio del filtro de aire del motor,17,3,3
HONDA,CITY,2020,30,Verificar la apertura de las válvulas del motor autoajustables (verificación auditiva),18,4,4
HONDA,CITY,2020,30,Ajustar válvulas del motor si están haciendo ruido,19,5,5
HONDA,CITY,2020,30,Cambio del filtro de combustible,20,6,6
HONDA,CITY,2020,30,cambio de Bujías,21,7,7
HONDA,CITY,2020,30,"Inspeccionar las correas del motor buscando rajaduras, quemaduras desgaste y ajustar su tensión",22,8,8
HONDA,CITY,2020,30,inspección del sensor de velocidad baja (Desarmar y efectuar limpieza del cuerpo de aceleración),23,9,9
HONDA,CITY,2020,30,Verificar el nivel de la reserva de refrigerante “coolant” del motor,24,10,10
HONDA,CITY,2020,30,"Reemplazar el refrigerante, “coolant” del motor",25,11,11
HONDA,CITY,2020,30,Cambio de aceite de transmisión CVT,26,12,12
HONDA,CITY,2020,30,Inspeccionar los tacos de freno y los discos delanteros identificando desgaste,27,13,13
HONDA,CITY,2020,30,Inspeccionar las zapatas de freno y tambores traseros (tambor dentro del disco) identificando desgaste,28,14,14
HONDA,CITY,2020,30,Verificar las mangueras de freno y paipas identificando fugas,29,15,15
HONDA,CITY,2020,30,"Mantenimiento de frenos delanteros, traseros y del freno de emergencia (Desarmar y armar cada rueda, caliper, clips, tacos, bandas, limpieza, eliminación de oxido con cepillo eléctrico, lubricación con lubricante de silicone a prueba de agua y mantenimiento de tacos y bandas)",30,16,16
HONDA,CITY,2020,30,Verificar el nivel de fluidos en la reserva del aceite de frenos,31,17,17
HONDA,CITY,2020,30,"Reemplazar el aceite de frenos (TLC: Flushing de bomba de frenos, paipas y líneas, y cilindros de cada rueda)",32,18,18
HONDA,CITY,2020,30,Verificar la tensión en la palanca del freno de emergencia y el ajuste,33,19,19
HONDA,CITY,2020,30,Rotación de llantas: Verificar el alineamiento de la dirección (a través de la inspección visual del desgaste de cada llanta),34,20,20
HONDA,CITY,2020,30,"Reemplazar el filtro purificador de cabina del Aire Acondicionado (Limpieza del compartimiento del filtro de aire de cabina “el aire que usted respira” eliminando polvo, suciedad y partículas a fin de no contaminar el nuevo filtro)",35,21,21
HONDA,CITY,2020,30,Verificar las mangueras de alimentación de aire y las de aceite identificando daños o fugas,36,22,22
HONDA,CITY,2020,30,Verificar las mangueras del radiador identificando daños y que estén conectadas apropiadamente,37,23,23
HONDA,CITY,2020,30,Inspeccionar el sistema de suspensión identificando daños o piezas sueltas,38,24,24
HONDA,CITY,2020,30,"Inspeccionar los brazos y las rotulas de suspensión, identificando juegos o cubiertas cubre polvo dañadas",39,25,25
HONDA,CITY,2020,30,"Inspeccionar botas de punta de flecha, identificar daños",40,26,26
HONDA,CITY,2020,30,Inspeccionar las terminales de la dirección y cremallera identificando conexiones flojas (incluyendo sellos y botas),41,27,27
HONDA,CITY,2020,30,Verificar la condición de la batería (Prueba de voltaje y carga con voltímetro y probador),42,28,28
HONDA,CITY,2020,30,"Inspeccionar el sistema de escape y conexiones identificando fuga de gases, y verificar la instalación de sus tuberías y en el convertidor catalítico y sus corazas",43,29,29
HONDA,CITY,2020,30,Verificar las líneas y paipas de combustible identificando fugas o deterioro,44,30,30
HONDA,CITY,2020,30,Prueba de desempeño del auto en el camino,45,31,31
HONDA,CITY,2020,40, Cambio de aceite y filtro de aceite del motor,15,1,1
HONDA,CITY,2020,40, Verificar el filtro de aire del motor identificando daños u obstrucciones (TLC: Limpieza del filtro de aire del motor y del compartimiento del filtro de aire del motor),10,2,2
HONDA,CITY,2020,40,Cambio del filtro de aire del motor,5,3,3
HONDA,CITY,2020,40,cambio de Bujías,20,4,7
HONDA,CITY,2020,40,Verificar el nivel de la reserva de refrigerante “coolant” del motor,3,5,10
HONDA,CITY,2020,40,Inspeccionar los tacos de freno y los discos delanteros identificando desgaste,10,6,13
HONDA,CITY,2020,40,Inspeccionar las zapatas de freno y tambores traseros (tambor dentro del disco) identificando desgaste,15,7,14
HONDA,CITY,2020,40,Verificar las mangueras de freno y paipas identificando fugas,5,8,15
HONDA,CITY,2020,40,Verificar el nivel de fluidos en la reserva del aceite de frenos,3,9,17
HONDA,CITY,2020,40,Rotación de llantas: Verificar el alineamiento de la dirección (a través de la inspección visual del desgaste de cada llanta),10,10,20
HONDA,CITY,2020,40,"Reemplazar el filtro purificador de cabina del Aire Acondicionado (Limpieza del compartimiento del filtro de aire de cabina “el aire que usted respira” eliminando polvo, suciedad y partículas a fin de no contaminar el nuevo filtro)",10,11,21
HONDA,CITY,2020,40,Verificar las mangueras de alimentación de aire y las de aceite identificando daños o fugas,5,12,22
HONDA,CITY,2020,40,Verificar las mangueras del radiador identificando daños y que estén conectadas apropiadamente,5,13,23
HONDA,CITY,2020,40,Inspeccionar el sistema de suspensión identificando daños o piezas sueltas,5,14,24
HONDA,CITY,2020,40,"Inspeccionar los brazos y las rotulas de suspensión, identificando juegos o cubiertas cubre polvo dañadas",5,15,25
HONDA,CITY,2020,40,"Inspeccionar botas de punta de flecha, identificar daños",5,16,26
HONDA,CITY,2020,40,Inspeccionar las terminales de la dirección y cremallera identificando conexiones flojas (incluyendo sellos y botas),5,17,27
HONDA,CITY,2020,40,Verificar la condición de la batería (Prueba de voltaje y carga con voltímetro y probador),5,18,28
HONDA,CITY,2020,40,Prueba de desempeño del auto en el camino,5,19,31
HONDA,CITY,2020,50, Cambio de aceite y filtro de aceite del motor,15,1,1
HONDA,CITY,2020,50, Verificar el filtro de aire del motor identificando daños u obstrucciones (TLC: Limpieza del filtro de aire del motor y del compartimiento del filtro de aire del motor),10,2,2
HONDA,CITY,2020,50,Verificar el nivel de la reserva de refrigerante “coolant” del motor,3,3,10
HONDA,CITY,2020,50,Verificar las mangueras de freno y paipas identificando fugas,5,4,15
HONDA,CITY,2020,50,"Mantenimiento de frenos delanteros, traseros y del freno de emergencia (Desarmar y armar cada rueda, caliper, clips, tacos, bandas, limpieza, eliminación de oxido con cepillo eléctrico, lubricación con lubricante de silicone a prueba de agua y mantenimiento de tacos y bandas)",80,5,16
HONDA,CITY,2020,50,Verificar el nivel de fluidos en la reserva del aceite de frenos,3,6,17
HONDA,CITY,2020,50,Rotación de llantas: Verificar el alineamiento de la dirección (a través de la inspección visual del desgaste de cada llanta),10,7,20
HONDA,CITY,2020,50,"Reemplazar el filtro purificador de cabina del Aire Acondicionado (Limpieza del compartimiento del filtro de aire de cabina “el aire que usted respira” eliminando polvo, suciedad y partículas a fin de no contaminar el nuevo filtro)",10,8,21
HONDA,CITY,2020,50,Verificar las mangueras de alimentación de aire y las de aceite identificando daños o fugas,5,9,22
HONDA,CITY,2020,50,Verificar las mangueras del radiador identificando daños y que estén conectadas apropiadamente,5,10,23
HONDA,CITY,2020,50,Inspeccionar el sistema de suspensión identificando daños o piezas sueltas,5,11,24
HONDA,CITY,2020,50,"Inspeccionar los brazos y las rotulas de suspensión, identificando juegos o cubiertas cubre polvo dañadas",5,12,25
HONDA,CITY,2020,50,"Inspeccionar botas de punta de flecha, identificar daños",5,13,26
HONDA,CITY,2020,50,Inspeccionar las terminales de la dirección y cremallera identificando conexiones flojas (incluyendo sellos y botas),5,14,27
HONDA,CITY,2020,50,Verificar la condición de la batería (Prueba de voltaje y carga con voltímetro y probador),5,15,28
HONDA,CITY,2020,50,"Inspeccionar el sistema de escape y conexiones identificando fuga de gases, y verificar la instalación de sus tuberías y en el convertidor catalítico y sus corazas",8,16,29
HONDA,CITY,2020,50,Verificar las líneas y paipas de combustible identificando fugas o deterioro,10,17,30
HONDA,CITY,2020,50,Prueba de desempeño del auto en el camino,5,18,31
HONDA,CITY,2020,60, Cambio de aceite y filtro de aceite del motor,15,1,1
HONDA,CITY,2020,60, Verificar el filtro de aire del motor identificando daños u obstrucciones (TLC: Limpieza del filtro de aire del motor y del compartimiento del filtro de aire del motor),10,2,2
HONDA,CITY,2020,60,Verificar la apertura de las válvulas del motor autoajustables (verificación auditiva),20,3,4
HONDA,CITY,2020,60,"Inspeccionar las correas del motor buscando rajaduras, quemaduras desgaste y ajustar su tensión",5,4,8
HONDA,CITY,2020,60,Verificar el nivel de la reserva de refrigerante “coolant” del motor,3,5,10
HONDA,CITY,2020,60,Cambio de aceite de transmisión CVT,55,6,12
HONDA,CITY,2020,60,Inspeccionar los tacos de freno y los discos delanteros identificando desgaste,10,7,13
HONDA,CITY,2020,60,Inspeccionar las zapatas de freno y tambores traseros (tambor dentro del disco) identificando desgaste,15,8,14
HONDA,CITY,2020,60,Verificar las mangueras de freno y paipas identificando fugas,5,9,15
HONDA,CITY,2020,60,Verificar el nivel de fluidos en la reserva del aceite de frenos,3,10,17
HONDA,CITY,2020,60,Verificar la tensión en la palanca del freno de emergencia y el ajuste,8,11,19
HONDA,CITY,2020,60,Rotación de llantas: Verificar el alineamiento de la dirección (a través de la inspección visual del desgaste de cada llanta),10,12,20
HONDA,CITY,2020,60,"Reemplazar el filtro purificador de cabina del Aire Acondicionado (Limpieza del compartimiento del filtro de aire de cabina “el aire que usted respira” eliminando polvo, suciedad y partículas a fin de no contaminar el nuevo filtro)",10,13,21
HONDA,CITY,2020,60,Verificar las mangueras de alimentación de aire y las de aceite identificando daños o fugas,5,14,22
HONDA,CITY,2020,60,Verificar las mangueras del radiador identificando daños y que estén conectadas apropiadamente,5,15,23
HONDA,CITY,2020,60,Inspeccionar el sistema de suspensión identificando daños o piezas sueltas,5,16,24
HONDA,CITY,2020,60,"Inspeccionar los brazos y las rotulas de suspensión, identificando juegos o cubiertas cubre polvo dañadas",5,17,25
HONDA,CITY,2020,60,"Inspeccionar botas de punta de flecha, identificar daños",5,18,26
HONDA,CITY,2020,60,Inspeccionar las terminales de la dirección y cremallera identificando conexiones flojas (incluyendo sellos y botas),5,19,27
HONDA,CITY,2020,60,Verificar la condición de la batería (Prueba de voltaje y carga con voltímetro y probador),5,20,28
HONDA,CITY,2020,60,Prueba de desempeño del auto en el camino,5,21,31
HONDA,CITY,2020,70, Cambio de aceite y filtro de aceite del motor,15,1,1
HONDA,CITY,2020,70, Verificar el filtro de aire del motor identificando daños u obstrucciones (TLC: Limpieza del filtro de aire del motor y del compartimiento del filtro de aire del motor),10,2,2
HONDA,CITY,2020,70,Cambio del filtro de aire del motor,5,3,3
HONDA,CITY,2020,70,Verificar el nivel de la reserva de refrigerante “coolant” del motor,3,4,10
HONDA,CITY,2020,70,Inspeccionar los tacos de freno y los discos delanteros identificando desgaste,10,5,13
